E6653,
Date,cpu,memory,cpu-com.vodafone.mwallet,memory-com.vodafone.mwallet,
2017.06.16 15:47:56 CEST,13.0,1303.5791015625,0.0,156.3623046875,
2017.06.16 15:47:57 CEST,13.0,1334.1142578125,0.0,156.3623046875,
2017.06.16 15:47:58 CEST,13.0,1334.1142578125,0.0,156.3623046875,
2017.06.16 15:47:59 CEST,13.0,1334.1142578125,0.0,156.3623046875,
2017.06.16 15:48:00 CEST,13.0,1334.1142578125,0.0,156.3623046875,
2017.06.16 15:48:01 CEST,100.0,1299.2666015625,0.0,32.8515625,
2017.06.16 15:48:03 CEST,100.0,1299.2666015625,0.0,32.8515625,
2017.06.16 15:48:04 CEST,100.0,1324.787109375,0.0,85.048828125,
2017.06.16 15:48:05 CEST,100.0,1324.787109375,0.0,85.048828125,
2017.06.16 15:48:06 CEST,100.0,1324.787109375,0.0,85.048828125,
